filename,width,height,class,xmin,ymin,xmax,ymax
paper1217_jpg.rf.0543e22276bee3a67d132f03a6bec93f.jpg,416,416,PAPER,1,75,415,413
paper496_jpg.rf.0310eb16c833a323f9d6eda2f752411b.jpg,416,416,PAPER,15,21,403,414
paper2323_jpg.rf.06bed8eccf4b3404360f78f4531f3c99.jpg,416,416,PAPER,2,70,288,414
paper2323_jpg.rf.06bed8eccf4b3404360f78f4531f3c99.jpg,416,416,PAPER,15,41,297,344
paper2323_jpg.rf.06bed8eccf4b3404360f78f4531f3c99.jpg,416,416,PAPER,0,39,321,386
paper2323_jpg.rf.06bed8eccf4b3404360f78f4531f3c99.jpg,416,416,PAPER,181,30,408,341
paper1390_jpg.rf.0100e2cfdb93f4f69ad9ab6a698e3d0c.jpg,416,416,PAPER,236,57,393,414
paper1390_jpg.rf.0100e2cfdb93f4f69ad9ab6a698e3d0c.jpg,416,416,PAPER,145,39,249,415
paper1390_jpg.rf.0100e2cfdb93f4f69ad9ab6a698e3d0c.jpg,416,416,PAPER,77,76,158,414
plastic1065_jpg.rf.02d4099b0ef672bb9937195616b1eac5.jpg,416,416,PLASTIC,107,29,311,390
paper841_jpg.rf.0873ee17720f68657c7c95c40a1f3e6b.jpg,416,416,PAPER,0,0,414,414
paper1169_jpg.rf.0a7c530efc44a48891d3aff687cbac90.jpg,416,416,PAPER,106,50,311,368
paper1472_jpeg.rf.08422d56861ef7f8d0a44496f6ae5628.jpg,416,416,PAPER,24,15,371,390
plastic303_jpg.rf.03ce27310be2a5789f5b7c4b9e98e0de.jpg,416,416,PLASTIC,68,5,344,405
paper933_jpg.rf.0962f60627f9c3ddab49f110699d6e56.jpg,416,416,PAPER,106,48,315,368
paper143_jpg.rf.08ff416b9446cbc5843678244401f14b.jpg,416,416,PAPER,19,0,415,415
paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,416,416,PAPER,107,220,414,414
paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,416,416,PAPER,0,135,357,414
paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,416,416,PAPER,141,65,414,235
paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,416,416,PAPER,0,3,289,197
paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,416,416,PAPER,231,0,415,82
paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,416,416,PAPER,98,30,142,48
metal236_jpg.rf.0c5933a62165925f93c0456952b9bcee.jpg,416,416,METAL,28,75,378,301
plastic389_jpg.rf.09762b06d5c612b10368b26ddd9445c2.jpg,416,416,PLASTIC,115,37,299,357
plastic427_jpg.rf.074770bda98107553cd18c79cc953469.jpg,416,416,PLASTIC,134,84,208,174
plastic427_jpg.rf.074770bda98107553cd18c79cc953469.jpg,416,416,PLASTIC,201,258,397,415
plastic427_jpg.rf.074770bda98107553cd18c79cc953469.jpg,416,416,PLASTIC,134,82,410,415
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,272,195,338,383
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,242,20,307,203
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,179,20,244,197
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,113,22,177,197
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,76,197,144,387
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,145,200,207,379
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,416,416,METAL,208,202,270,379
paper131_jpg.rf.0c880f85bdb100b9cc04265f51662026.jpg,416,416,PAPER,0,0,299,373
plastic1029_jpg.rf.08ce629a36fc4b3ad66d9e9e88a814d6.jpg,416,416,PLASTIC,97,138,132,190
plastic1029_jpg.rf.08ce629a36fc4b3ad66d9e9e88a814d6.jpg,416,416,PLASTIC,20,136,132,317
plastic701_jpg.rf.0c3adfbc8c016b3c2c2587303d1a318b.jpg,416,416,PLASTIC,0,38,219,327
plastic701_jpg.rf.0c3adfbc8c016b3c2c2587303d1a318b.jpg,416,416,PLASTIC,0,38,395,374
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,235,359,415,414
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,211,275,415,414
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,0,291,220,415
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,139,148,415,321
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,0,82,233,295
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,232,68,415,216
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,114,0,415,116
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,0,43,158,201
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,0,0,173,89
paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,416,416,PAPER,0,0,415,414
metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,416,416,METAL,273,192,391,383
metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,416,416,METAL,391,197,414,381
metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,416,416,METAL,149,190,267,383
metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,416,416,METAL,19,192,149,383
metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,416,416,METAL,0,211,23,376
plastic861_jpg.rf.097004241d6759210f1705cc8276b6e5.jpg,416,416,PLASTIC,18,196,64,279
plastic861_jpg.rf.097004241d6759210f1705cc8276b6e5.jpg,416,416,PLASTIC,19,128,397,279
paper548_jpg.rf.096721ff323334fa2c8533470b0a2e03.jpg,416,416,CARDBOARD,0,116,415,415
plastic70_jpg.rf.09b7c0623eaab0bdbd8ce2dc7191919f.jpg,416,416,PLASTIC,66,0,170,399
plastic70_jpg.rf.09b7c0623eaab0bdbd8ce2dc7191919f.jpg,416,416,PLASTIC,152,123,308,413
plastic70_jpg.rf.09b7c0623eaab0bdbd8ce2dc7191919f.jpg,416,416,PLASTIC,155,78,308,389
plastic70_jpg.rf.09b7c0623eaab0bdbd8ce2dc7191919f.jpg,416,416,PLASTIC,157,160,320,375
plastic223_jpg.rf.0a2e5ce825a467110aca41437fce4daa.jpg,416,416,PLASTIC,99,115,336,263
plastic223_jpg.rf.0a2e5ce825a467110aca41437fce4daa.jpg,416,416,PLASTIC,158,143,225,263
plastic223_jpg.rf.0a2e5ce825a467110aca41437fce4daa.jpg,416,416,PLASTIC,100,207,129,254
paper1823_jpg.rf.0e225a881a53f8cebe68cb06f1cfca26.jpg,416,416,PAPER,2,12,403,415
metal301_jpg.rf.0dd640126cac52357fa3131c42218312.jpg,416,416,METAL,59,26,285,388
plastic477_jpg.rf.0e5cf5f0aa12b659ceb0d9dff33edc8a.jpg,416,416,PLASTIC,138,163,261,264
plastic477_jpg.rf.0e5cf5f0aa12b659ceb0d9dff33edc8a.jpg,416,416,PLASTIC,234,171,259,215
plastic477_jpg.rf.0e5cf5f0aa12b659ceb0d9dff33edc8a.jpg,416,416,PLASTIC,144,163,214,256
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,213,279,414,382
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,248,139,414,280
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,233,0,415,175
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,250,197,267,231
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,213,282,241,322
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,201,224,229,269
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,177,186,211,218
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,0,215,227,382
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,88,166,123,209
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,0,21,123,209
plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg,416,416,PLASTIC,60,0,228,214
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,215,123,358,414
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,329,359,415,414
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,283,95,415,367
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,325,0,413,102
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,150,0,353,170
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,64,168,239,414
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,0,376,171,414
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,0,107,148,381
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,0,0,96,114
paper1245_jpg.rf.0afc325e33b12ddceed8c2949b8e7cbe.jpg,416,416,PAPER,81,0,173,109
plastic930_jpg.rf.0d3ae8b3b83330049fc8daf790c1de67.jpg,416,416,PLASTIC,137,41,257,370
paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg,416,416,PAPER,101,0,414,414
paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg,416,416,PAPER,87,0,401,203
paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg,416,416,PAPER,72,7,307,414
paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg,416,416,PAPER,42,133,276,414
paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg,416,416,PAPER,23,76,81,378
paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg,416,416,PAPER,11,149,38,223
paper1662_jpeg.rf.0a76f7b48afc0297dab1f452f1c88520.jpg,416,416,PAPER,0,0,415,415
plastic1150_jpg.rf.0f3cd75d881833d6513079e6efa023c5.jpg,416,416,PLASTIC,53,172,98,249
plastic1150_jpg.rf.0f3cd75d881833d6513079e6efa023c5.jpg,416,416,PLASTIC,53,114,353,300
paper1299_jpg.rf.0e2472e4a4198e9e0cda4153409aa3fb.jpg,416,416,PAPER,94,32,342,368
metal1160_jpg.rf.1077e686f79862c3d9443ab49629b27c.jpg,416,416,METAL,113,67,296,372
paper1487_jpeg.rf.0ea4219ede88cfff02dfba177e4445ad.jpg,416,416,PAPER,0,0,415,414
metal309_jpg.rf.1331778225b5da7058538ef5a1c3ff1d.jpg,416,416,METAL,145,100,271,303
paper2144_jpg.rf.0f0824d2fd920fd3f3c937de74e7915d.jpg,416,416,PAPER,21,0,391,415
paper2130_jpg.rf.1311a84ec1c51cf2317300284fdb3729.jpg,416,416,PAPER,0,40,355,415
paper1572_jpeg.rf.0fa54932116631f23d5f838bb0912d18.jpg,416,416,PAPER,0,0,415,414
paper1113_jpg.rf.1378001b270042bc8468bdd363dc7c30.jpg,416,416,PAPER,41,2,370,405
metal1072_jpg.rf.13c3060f96d906a8031aeb25a535690c.jpg,416,416,METAL,86,223,330,355
metal1072_jpg.rf.13c3060f96d906a8031aeb25a535690c.jpg,416,416,METAL,119,158,414,310
metal1072_jpg.rf.13c3060f96d906a8031aeb25a535690c.jpg,416,416,METAL,2,83,414,304
metal191_jpg.rf.12b2d197019153fac46e983f0d982cdb.jpg,416,416,METAL,138,120,415,415
paper1166_jpg.rf.14de3c7044af320cbdb7e3deef41c4f8.jpg,416,416,PAPER,68,222,348,380
paper1895_jpg.rf.12ba0035391404d9e7a432c6241365ce.jpg,416,416,PAPER,10,0,397,413
plastic500_jpg.rf.1418aca53e6d65c360dad26c97ddb7d4.jpg,416,416,PLASTIC,9,8,398,415
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,0,222,232,414
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,211,269,231,331
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,14,22,274,374
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,257,0,397,366
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,244,0,364,374
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,316,320,415,413
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,340,315,370,363
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,300,315,323,368
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,272,315,299,368
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,242,309,272,371
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,23,0,166,243
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,0,0,143,200
plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,416,416,PLASTIC,122,0,261,390
plastic2_jpg.rf.15aab72adc72a1f0ce990b4f84309f31.jpg,416,416,PLASTIC,0,41,301,410
metal16_jpg.rf.11f031c205383935e079f6b96e6bc3a4.jpg,416,416,METAL,41,23,372,381
metal16_jpg.rf.11f031c205383935e079f6b96e6bc3a4.jpg,416,416,METAL,156,173,258,297
metal1202_jpg.rf.11da901287c83138a177a59aa3f6c6d7.jpg,416,416,METAL,0,20,414,390
paper1991_jpg.rf.11f8cd9ed54f4f0ae3e145c13b7f88af.jpg,416,416,PAPER,0,0,415,414
metal264_jpg.rf.14b0685ec6041f48aa15a17622304859.jpg,416,416,METAL,254,102,372,316
metal264_jpg.rf.14b0685ec6041f48aa15a17622304859.jpg,416,416,METAL,157,52,251,305
metal264_jpg.rf.14b0685ec6041f48aa15a17622304859.jpg,416,416,METAL,44,100,130,305
plastic662_jpg.rf.124345c469bc264e714c7d9fbb522774.jpg,416,416,PLASTIC,202,46,300,366
plastic662_jpg.rf.124345c469bc264e714c7d9fbb522774.jpg,416,416,PLASTIC,226,45,274,82
plastic662_jpg.rf.124345c469bc264e714c7d9fbb522774.jpg,416,416,PLASTIC,202,163,298,366
plastic662_jpg.rf.124345c469bc264e714c7d9fbb522774.jpg,416,416,PLASTIC,100,48,192,368
paper1268_jpg.rf.1231e8f6b4fae3fb8d04a547ced94abb.jpg,416,416,PAPER,0,0,415,414
paper1888_jpg.rf.115250fb12746e29dfd7e0ae6d67cf96.jpg,416,416,PAPER,0,0,415,415
plastic984_jpg.rf.171620a2c4692c73be42ca26302719d3.jpg,416,416,PLASTIC,158,30,245,123
plastic984_jpg.rf.171620a2c4692c73be42ca26302719d3.jpg,416,416,PLASTIC,122,30,260,363
paper1772_jpeg.rf.1926adbf1a9636eb9dace52d1fb0cb69.jpg,416,416,PAPER,0,0,415,415
plastic816_jpg.rf.18675916dff6a8c7627575b301353db6.jpg,416,416,PLASTIC,189,37,237,72
plastic816_jpg.rf.18675916dff6a8c7627575b301353db6.jpg,416,416,PLASTIC,157,37,263,377
paper858_jpg.rf.158c8f1c1d9bf8ecfe4f1a281b8b0dbe.jpg,416,416,PAPER,0,0,415,415
paper2173_jpg.rf.1183e5d56ac3dc68425076ab5364db66.jpg,416,416,PAPER,0,0,414,414
metal1033_jpg.rf.18d8e320facc4cf861e71efb963cbff0.jpg,416,416,METAL,81,53,306,385
metal1033_jpg.rf.18d8e320facc4cf861e71efb963cbff0.jpg,416,416,METAL,146,26,315,92
paper972_jpg.rf.192fdb82f746a8b1b26751c3bdb84eb2.jpg,416,416,PAPER,35,3,374,405
plastic311_jpg.rf.15c294fc4dcc73c441d91fa8f300ee94.jpg,416,416,PLASTIC,21,0,416,353
paper2158_jpg.rf.19807eab14552c6ee1da59cf49307bec.jpg,416,416,PAPER,31,44,399,415
paper1266_jpg.rf.19a8200ca268cec6afa5dba64bae9525.jpg,416,416,PAPER,18,0,396,414
paper2023_jpg.rf.19c0554abfdae8ff34bc887fcbf6c4db.jpg,416,416,PAPER,0,0,415,415
plastic584_jpg.rf.19bf267d841e0a9c4d33716e1e546806.jpg,416,416,PLASTIC,245,0,414,411
plastic584_jpg.rf.19bf267d841e0a9c4d33716e1e546806.jpg,416,416,PLASTIC,1,0,167,410
plastic584_jpg.rf.19bf267d841e0a9c4d33716e1e546806.jpg,416,416,PLASTIC,285,0,369,42
plastic584_jpg.rf.19bf267d841e0a9c4d33716e1e546806.jpg,416,416,PLASTIC,41,0,123,42
plastic618_jpg.rf.195d5c2d30475521526a8dac2be8785a.jpg,416,416,PLASTIC,113,67,294,361
paper1314_jpg.rf.154299814151b89c3e16728043b53e4e.jpg,416,416,PAPER,0,0,414,414
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,17,95,390,365
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,405,296,414,329
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,392,135,414,209
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,363,33,415,120
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,272,9,364,96
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,13,9,146,107
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,0,32,43,169
paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg,416,416,PAPER,0,227,21,318
paper2318_jpg.rf.19cf1006b185737f8b16837e98d05e07.jpg,416,416,PAPER,38,0,415,415
paper959_jpg.rf.1d78681ac096ba518b5eaf838c1325df.jpg,416,416,PAPER,137,224,275,409
paper1483_jpeg.rf.1beba755906060a23e4118a243e2ec8e.jpg,416,416,PAPER,0,0,414,414
paper764_jpg.rf.1c5a3cb9041c333b2eafca75174072e0.jpg,416,416,PAPER,7,2,394,413
paper2009_jpg.rf.19dff2f606aec7f0e53dace3d370afe3.jpg,416,416,PAPER,1,44,365,415
paper1793_jpeg.rf.1b76b945469aa6a64d38eec68575eb1e.jpg,416,416,PAPER,87,8,317,393
paper35_jpg.rf.1cb510cef6606f3a7db610610d94d05b.jpg,416,416,PAPER,0,0,415,415
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,151,206,219,255
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,244,124,310,168
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,314,19,374,58
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,181,0,236,31
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,66,74,134,118
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,79,208,283,414
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,217,124,333,345
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,282,21,397,277
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,136,0,282,203
plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg,416,416,PLASTIC,38,76,157,316
metal1073_jpg.rf.1a9fd41b91e040527d38fd2cca1a2022.jpg,416,416,METAL,140,131,276,255
plastic55_jpg.rf.1c8e1c2bf6e588a6b409472558ffa5c9.jpg,416,416,PLASTIC,24,22,383,381
metal268_jpg.rf.1783b794c05961089a58c065d2ad3580.jpg,416,416,METAL,221,121,339,378
metal268_jpg.rf.1783b794c05961089a58c065d2ad3580.jpg,416,416,METAL,109,118,219,371
metal268_jpg.rf.1783b794c05961089a58c065d2ad3580.jpg,416,416,METAL,50,184,79,323
metal268_jpg.rf.1783b794c05961089a58c065d2ad3580.jpg,416,416,METAL,301,20,375,125
metal268_jpg.rf.1783b794c05961089a58c065d2ad3580.jpg,416,416,METAL,343,80,392,177
plastic912_jpg.rf.1bc98d1567eefbd9c2079171835c541c.jpg,416,416,PLASTIC,0,0,376,380
paper1470_jpg.rf.19906487889b0432225b62e74ecb8eed.jpg,416,416,CARDBOARD,0,0,415,414
paper121_jpg.rf.1cc2bc6fb640e0dd98d61722388ecb20.jpg,416,416,PAPER,44,77,364,351
plastic905_jpg.rf.1913f2e5c91217b94f36b9a54b4c9907.jpg,416,416,PLASTIC,60,42,303,191
plastic905_jpg.rf.1913f2e5c91217b94f36b9a54b4c9907.jpg,416,416,PLASTIC,198,63,334,360
plastic905_jpg.rf.1913f2e5c91217b94f36b9a54b4c9907.jpg,416,416,PLASTIC,58,42,333,359
plastic17_jpg.rf.1e6aa688deaafcbf58d07dc1e8cbda21.jpg,416,416,PLASTIC,217,279,402,370
plastic17_jpg.rf.1e6aa688deaafcbf58d07dc1e8cbda21.jpg,416,416,PLASTIC,47,83,204,357
plastic17_jpg.rf.1e6aa688deaafcbf58d07dc1e8cbda21.jpg,416,416,PLASTIC,287,279,327,311
plastic17_jpg.rf.1e6aa688deaafcbf58d07dc1e8cbda21.jpg,416,416,PLASTIC,109,82,154,108
plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg,416,416,PLASTIC,87,64,415,414
plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg,416,416,PLASTIC,394,90,415,271
plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg,416,416,PLASTIC,244,9,298,207
plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg,416,416,PLASTIC,0,7,65,414
plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg,416,416,PLASTIC,29,61,325,414
plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg,416,416,PLASTIC,179,66,256,247
plastic498_jpg.rf.1ca4b21a468e4c82f6ebb66292562416.jpg,416,416,PLASTIC,86,13,358,414
paper800_jpg.rf.1daddef667371d14af6f22e6507c6946.jpg,416,416,PAPER,0,58,415,334
paper800_jpg.rf.1daddef667371d14af6f22e6507c6946.jpg,416,416,PAPER,0,327,415,414
paper1324_jpg.rf.1ebc625612c01de5ab56db813d4febe6.jpg,416,416,PAPER,0,0,414,414
paper2052_jpg.rf.1f8b12c3a37eb20250426fcc75d034aa.jpg,416,416,PAPER,0,0,230,415
paper2052_jpg.rf.1f8b12c3a37eb20250426fcc75d034aa.jpg,416,416,PAPER,142,0,372,415
paper1965_jpg.rf.1b83196ecaa8313c24d47c4a3e371161.jpg,416,416,PAPER,0,0,415,415
paper1549_jpeg.rf.1e988975f68ef0f79cfb5b8cd6e84e3e.jpg,416,416,PAPER,0,0,415,414
